Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-10-05T08:54:43+00:00,B07FWYZWS,History of Medieval India,1,195.0,274.0,35.1,school,LUCKNOW,UTTAR PRADESH,True,Advanced Study in the History of Medieval India Vol. 2,J L MEHTA,J L MEHTA,1996,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10224592W,82.2,30.0,Medium,29,1,-0.14269415690235526,-0.5392777670143217,-0.5392777670143218,0.6655651484677765
2019-10-06T02:41:22+00:00,B07FWVLVN,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,568.0,62.27,college,VIRINCHIPURAM,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,170.4,30.0,High,5,0,-0.14269415690235526,0.32816056314188097,0.32816056314188075,-0.23937895103291038
2019-10-07T10:56:49+00:00,B07FWVARQ,Civil Engineering (Objective Type),1,664.0,743.0,112.88,competition ,JODHPUR,RAJASTHAN,True,Civil Engineering Objective Type Questions,S. S. Bhavikatti,S. S. Bhavikatti,2015,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL27391208W,222.9,30.0,High,10,1,-0.14269415690235526,0.8444929025205731,0.8444929025205727,-0.05084893030360062
2019-10-07T12:57:04+00:00,B07FWVYYS,Lakshya Rajasthan 2019 paper 1st Rajasthan bhugol & arthvavstha for all competition exams,1,320.0,399.0,54.4,competition ,Raniwara,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,119.69999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.17046895317239885,-0.17046895317239916,-0.23937895103291038
2019-10-08T21:27:22+00:00,B07FWVAWD,Lakshya for Teacher 2 Grade exam preparation. (English).,1,355.0,434.0,60.35,competition ,HISAR,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,130.2,30.0,Medium,5,0,-0.14269415690235526,-0.06720248529666042,-0.06720248529666074,-0.23937895103291038
2019-10-09T05:36:31+00:00,B07FWVWUZ,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,568.0,62.27,college,VARANASI,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,170.4,30.0,High,5,0,-0.14269415690235526,0.32816056314188097,0.32816056314188075,-0.23937895103291038
2019-10-09T09:08:52+00:00,B07FWVWVT,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,BHUSAWAL,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,-0.14269415690235526,-0.5186244734391741,-0.5186244734391743,-0.23937895103291038
2019-10-09T09:23:43+00:00,B07FWWXTQ,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,271.0,34.56,School,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,81.3,30.0,Medium,5,0,-0.14269415690235526,-0.5481291785465279,-0.5481291785465281,-0.23937895103291038
2019-10-09T09:25:01+00:00,B07FWXSYQ,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,THANE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,-0.14269415690235526,-0.5186244734391741,-0.5186244734391743,-0.23937895103291038
2019-10-09T12:46:49+00:00,B07FWVUQZ,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,GURGAON,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,-0.14269415690235526,-0.5186244734391741,-0.5186244734391743,-0.23937895103291038
2019-10-10T17:16:32+00:00,B07FWVWXX,Design of Steel Structures: Oxford Higher Education (Old Edition),1,725.0,814.0,94.25,college,GHAZIABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,244.2,30.0,High,5,0,-0.14269415690235526,1.0539763087827854,1.0539763087827847,-0.23937895103291038
2019-10-11T11:15:40+00:00,B07FWYBYY,Social Psychology,1,1790.0,1790.0,232.7,college,Jaipur,RAJASTHAN,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,537.0,30.0,High,42,1,-0.14269415690235526,3.93363552726052,3.9336355272605186,1.155743202363982
2019-10-12T04:22:14+00:00,B07FWVXUX,Modern Operating Systems II SEM,1,104.0,193.0,13.52,college,FARIDABAD,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.9,30.0,Low,5,0,-0.14269415690235526,-0.7782658783838878,-0.7782658783838878,-0.23937895103291038
2019-10-12T12:42:05+00:00,B07FWWATT,Mathematics Textbook for Class - 6,1,285.0,364.0,51.3,school,FARIDABAD,HARYANA,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,109.2,30.0,Medium,11,1,-0.14269415690235526,-0.27373542104813725,-0.2737354210481374,-0.01314292615773866
2019-10-13T03:05:24+00:00,B07FWWUWZ,Micro Economic Theory,1,310.0,389.0,40.3,college,HAPUR,UTTAR PRADESH,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,116.69999999999999,30.0,Medium,21,1,-0.14269415690235526,-0.19997365827975266,-0.19997365827975297,0.3639171153008809
2019-10-13T03:06:20+00:00,B07FWVVUS,Maths 8,1,138.0,227.0,24.84,school,Malad east,MAHARASHTRA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,-0.14269415690235526,-0.6779498810188848,-0.677949881018885,0.40162311944674284
2019-10-13T06:03:14+00:00,B07FWXAZQ,Database System Concepts and relations,1,99.0,188.0,12.87,college,NELLORE,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,56.4,30.0,Low,5,0,-0.14269415690235526,-0.7930182309375647,-0.7930182309375648,-0.23937895103291038
2019-10-13T06:43:05+00:00,B07FWVWRT,Database System Concepts and relations,1,99.0,188.0,12.87,college,DARIBA,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,56.4,30.0,Low,5,0,-0.14269415690235526,-0.7930182309375647,-0.7930182309375648,-0.23937895103291038
2019-10-13T10:21:57+00:00,B07FWVVVX,Micro Economic Theory,1,310.0,399.0,40.3,college,SURAT,GUJARAT,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,119.69999999999999,30.0,Medium,21,1,-0.14269415690235526,-0.17046895317239885,-0.17046895317239916,0.3639171153008809
2019-10-13T16:08:15+00:00,B07FWVVVT,Irrigation and Water Power Engineering,1,753.0,832.0,97.89,college,INDORE,MADHYA PRADESH,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,249.6,30.0,High,20,1,-0.14269415690235526,1.1070847779760222,1.1070847779760218,0.32621111115501894
2019-10-14T12:59:55+00:00,B07FWXWXS,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,SURAT,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,-0.14269415690235526,-0.47436741577814334,-0.4743674157781435,-0.23937895103291038
2019-10-14T13:44:21+00:00,B07FWYXWW,Mathematics Textbook for Class 8- 852,2,360.0,449.0,64.8,school,DHAKUAKHANA,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,134.7,30.0,Medium,5,0,2.6948810774987644,-0.022945427635629668,-0.02294542763563,-0.23937895103291038
2019-10-15T03:00:47+00:00,B07FWWZWX,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,KOLKATA,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,-0.14269415690235526,-0.47436741577814334,-0.4743674157781435,-0.23937895103291038
2019-10-15T03:02:16+00:00,B07FWVWVX,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,Ahmedabad,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,-0.14269415690235526,-0.47436741577814334,-0.4743674157781435,-0.23937895103291038
2019-10-15T03:02:41+00:00,B07FWVWSS,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,BAGRU,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,-0.14269415690235526,-0.47436741577814334,-0.4743674157781435,-0.23937895103291038
2019-10-15T12:12:10+00:00,B07FWVXTX,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,-0.14269415690235526,-0.6648202872461124,-0.6648202872461125,-0.23937895103291038
2019-10-16T12:21:52+00:00,B07FWVWTQ,Turbo Machines,1,495.0,584.0,64.35,college,JAIPUR,RAJASTHAN,True,Turbo machines,A. Valan Arasu,A. Valan Arasu,2008,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL16931654W,175.2,30.0,High,17,1,-0.14269415690235526,0.37536809131364707,0.3753680913136467,0.21309309871743307
2019-10-16T13:12:59+00:00,B07FWWSSX,Database System Concepts and relations,1,109.0,198.0,14.17,college,CHERANALLUR,KERALA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,59.4,30.0,Low,5,0,-0.14269415690235526,-0.7635135258302109,-0.7635135258302109,-0.23937895103291038
2019-10-16T18:26:53+00:00,B07FWVUUT,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,809.0,129.6,School,GURUGRAM,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.7,30.0,High,5,0,-0.14269415690235526,1.0392239562291083,1.039223956229108,-0.23937895103291038
2019-10-16T19:14:27+00:00,B07FWXYZY,Design of Steel Structures: Oxford Higher Education (Old Edition),1,725.0,814.0,94.25,college,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,244.2,30.0,High,5,0,-0.14269415690235526,1.0539763087827854,1.0539763087827847,-0.23937895103291038
2019-10-16T23:35:56+00:00,B07FWYTRR,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,470.0,68.58,School,HYDERABAD,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,141.0,30.0,High,5,0,-0.14269415690235526,0.03901445308981338,0.039014453089813154,-0.23937895103291038
2019-10-17T05:38:23+00:00,B07FWVVYU,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,568.0,62.27,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,170.4,30.0,High,5,0,-0.14269415690235526,0.32816056314188097,0.32816056314188075,-0.23937895103291038
2019-10-17T06:55:48+00:00,B07FWVZYY,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,809.0,129.6,School,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.7,30.0,High,5,0,-0.14269415690235526,1.0392239562291083,1.039223956229108,-0.23937895103291038
2019-10-17T11:33:03+00:00,B07FWXURW,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,809.0,129.6,School,GORAKHPUR,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.7,30.0,High,5,0,-0.14269415690235526,1.0392239562291083,1.039223956229108,-0.23937895103291038
2019-10-17T12:03:05+00:00,B07FWVUTQ,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,470.0,68.58,School,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,141.0,30.0,High,5,0,-0.14269415690235526,0.03901445308981338,0.039014453089813154,-0.23937895103291038
2019-10-17T12:28:50+00:00,B07FWVYSZ,Database System Concepts and relations,1,199.0,288.0,25.87,college,CHURU,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.39999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.4979711798640264,-0.4979711798640266,-0.23937895103291038
2019-10-17T16:52:41+00:00,B07FWVWTY,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,809.0,129.6,School,New Delhi,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.7,30.0,High,5,0,-0.14269415690235526,1.0392239562291083,1.039223956229108,-0.23937895103291038
2019-10-18T06:27:08+00:00,B07FWVUSW,Social Psychology,1,1790.0,1879.0,232.7,college,PUNE,MAHARASHTRA,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,563.6999999999999,30.0,High,42,1,-0.14269415690235526,4.1962274027159685,4.196227402715967,1.155743202363982
2019-10-18T07:57:02+00:00,B07FWVUVY,Social Psychology,1,1790.0,1879.0,232.7,college,JAIPUR,RAJASTHAN,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,563.6999999999999,30.0,High,42,1,-0.14269415690235526,4.1962274027159685,4.196227402715967,1.155743202363982
2019-10-19T04:32:08+00:00,B07FWWUSY,Social Psychology,1,1790.0,1879.0,232.7,college,BHOPAL,MADHYA PRADESH,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,563.6999999999999,30.0,High,42,1,-0.14269415690235526,4.1962274027159685,4.196227402715967,1.155743202363982
2019-10-19T17:18:51+00:00,B07FWVWWW,Social Psychology,1,1790.0,1879.0,232.7,college,CHENNAI,TAMIL NADU,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,563.6999999999999,30.0,High,42,1,-0.14269415690235526,4.1962274027159685,4.196227402715967,1.155743202363982
2019-10-20T04:45:54+00:00,B07FWXUVS,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,DOMKOL,WEST BENGAL,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,-0.14269415690235526,1.136589483083376,1.1365894830833756,0.32621111115501894
2019-10-20T07:19:31+00:00,B07FWYAUZ,Database System Concepts and relations,1,199.0,288.0,25.87,college,Guntur,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.39999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.4979711798640264,-0.4979711798640266,-0.23937895103291038
2019-10-20T08:43:41+00:00,B07FWVUQY,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,ELURUEluru,ANDHRA PRADESH,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,-0.14269415690235526,1.136589483083376,1.1365894830833756,0.32621111115501894
2019-10-20T09:33:48+00:00,B07FWVXTQ,Social Psychology,1,1790.0,1879.0,232.7,college,SATARA,MAHARASHTRA,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,563.6999999999999,30.0,High,42,1,-0.14269415690235526,4.1962274027159685,4.196227402715967,1.155743202363982
2019-10-20T13:43:43+00:00,B07FWVUSV,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,BARABANKI,UTTAR PRADESH,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,-0.14269415690235526,1.136589483083376,1.1365894830833756,0.32621111115501894
2019-10-20T16:47:38+00:00,B07FWVXWW,Database System Concepts and relations,1,649.0,738.0,84.37,college,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,221.4,30.0,High,5,0,-0.14269415690235526,0.8297405499668962,0.8297405499668958,-0.23937895103291038
2019-10-21T06:05:16+00:00,B07FWWXRY,Irrigation and Water Power Engineering,1,753.0,832.0,97.89,college,PALI,RAJASTHAN,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,249.6,30.0,High,20,1,-0.14269415690235526,1.1070847779760222,1.1070847779760218,0.32621111115501894
2019-10-21T12:35:06+00:00,B07FWVXVT,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,701.0,79.56,college,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,210.29999999999998,30.0,High,5,0,-0.14269415690235526,0.720573141069687,0.7205731410696865,-0.23937895103291038
2019-10-21T18:46:23+00:00,B07FWVXWZ,High School English Grammar And Composition,1,228.0,307.0,41.04,school,NEW DELHI,DELHI,True,High School English Grammar and Composition,P.C Wren,P.C Wren,2007,0,0,Unknown,Unknown,eng,200,General,1,True,https://openlibrary.org/works/OL21173722W,92.1,30.0,Medium,18,1,-0.14269415690235526,-0.4419122401600541,-0.4419122401600543,0.25079910286329504
2019-10-22T04:38:12+00:00,B07FWVXYX,High School English Grammar And Composition,1,228.0,317.0,41.04,school,MUMBAI,MAHARASHTRA,True,High School English Grammar and Composition,P.C Wren,P.C Wren,2007,0,0,Unknown,Unknown,eng,200,General,1,True,https://openlibrary.org/works/OL21173722W,95.1,30.0,Medium,18,1,-0.14269415690235526,-0.4124075350527003,-0.4124075350527005,0.25079910286329504
2019-10-22T17:49:20+00:00,B07FWVWZY,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,691.0,79.56,college,Mumbai,Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,207.29999999999998,30.0,High,5,0,-0.14269415690235526,0.6910684359623331,0.6910684359623326,-0.23937895103291038
2019-10-22T17:58:28+00:00,B07FWXUYY,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,691.0,79.56,college,SHIMLA,HIMACHAL PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,207.29999999999998,30.0,High,5,0,-0.14269415690235526,0.6910684359623331,0.6910684359623326,-0.23937895103291038
2019-10-22T18:34:49+00:00,B07FWWUYV,Biology NCERT Class XII Book | Nitya Online Sells,1,248.0,337.0,44.64,School,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,101.1,30.0,Medium,5,0,-0.14269415690235526,-0.3533981248379926,-0.3533981248379928,-0.23937895103291038
